x,y
1059.480450699105,1446.7017916529944
1069.480450699105,1446.7017916529944
1079.480450699105,1446.7017916529944
1089.480450699105,1446.7017916529944
1099.480450699105,1446.7017916529944
1059.480450699105,1436.7017916529944
1069.480450699105,1436.7017916529944
1079.480450699105,1436.7017916529944
1089.480450699105,1436.7017916529944
1099.480450699105,1436.7017916529944
1109.480450699105,1436.7017916529944
1059.480450699105,1426.7017916529944
1069.480450699105,1426.7017916529944
1079.480450699105,1426.7017916529944
1089.480450699105,1426.7017916529944
1099.480450699105,1426.7017916529944
1109.480450699105,1426.7017916529944
1059.480450699105,1416.7017916529944
1069.480450699105,1416.7017916529944
1079.480450699105,1416.7017916529944
1089.480450699105,1416.7017916529944
1099.480450699105,1416.7017916529944
1109.480450699105,1416.7017916529944
1119.480450699105,1416.7017916529944
1129.480450699105,1416.7017916529944
1059.480450699105,1406.7017916529944
1069.480450699105,1406.7017916529944
1079.480450699105,1406.7017916529944
1089.480450699105,1406.7017916529944
1099.480450699105,1406.7017916529944
1109.480450699105,1406.7017916529944
1119.480450699105,1406.7017916529944
1129.480450699105,1406.7017916529944
1139.480450699105,1406.7017916529944
1059.480450699105,1396.7017916529944
1069.480450699105,1396.7017916529944
1079.480450699105,1396.7017916529944
1089.480450699105,1396.7017916529944
1099.480450699105,1396.7017916529944
1109.480450699105,1396.7017916529944
1119.480450699105,1396.7017916529944
1129.480450699105,1396.7017916529944
1139.480450699105,1396.7017916529944
1069.480450699105,1386.7017916529944
1079.480450699105,1386.7017916529944
1089.480450699105,1386.7017916529944
1099.480450699105,1386.7017916529944
1109.480450699105,1386.7017916529944
1119.480450699105,1386.7017916529944
1129.480450699105,1386.7017916529944
1139.480450699105,1386.7017916529944
1069.480450699105,1376.7017916529944
1079.480450699105,1376.7017916529944
1089.480450699105,1376.7017916529944
1099.480450699105,1376.7017916529944
1109.480450699105,1376.7017916529944
1119.480450699105,1376.7017916529944
1129.480450699105,1376.7017916529944
1139.480450699105,1376.7017916529944
1149.480450699105,1376.7017916529944
1079.480450699105,1366.7017916529944
1089.480450699105,1366.7017916529944
1099.480450699105,1366.7017916529944
1109.480450699105,1366.7017916529944
1119.480450699105,1366.7017916529944
1129.480450699105,1366.7017916529944
1139.480450699105,1366.7017916529944
1149.480450699105,1366.7017916529944
1109.480450699105,1356.7017916529944
1119.480450699105,1356.7017916529944
1129.480450699105,1356.7017916529944
1139.480450699105,1356.7017916529944
1149.480450699105,1356.7017916529944
1119.480450699105,1346.7017916529944
1129.480450699105,1346.7017916529944
1139.480450699105,1346.7017916529944
1149.480450699105,1346.7017916529944
1159.480450699105,1346.7017916529944
1119.480450699105,1336.7017916529944
1129.480450699105,1336.7017916529944
1139.480450699105,1336.7017916529944
1149.480450699105,1336.7017916529944
1159.480450699105,1336.7017916529944
1169.480450699105,1336.7017916529944
1119.480450699105,1326.7017916529944
1129.480450699105,1326.7017916529944
1139.480450699105,1326.7017916529944
1149.480450699105,1326.7017916529944
1159.480450699105,1326.7017916529944
1169.480450699105,1326.7017916529944
1109.480450699105,1316.7017916529944
1119.480450699105,1316.7017916529944
1129.480450699105,1316.7017916529944
1139.480450699105,1316.7017916529944
1149.480450699105,1316.7017916529944
1159.480450699105,1316.7017916529944
1169.480450699105,1316.7017916529944
1109.480450699105,1306.7017916529944
1119.480450699105,1306.7017916529944
1129.480450699105,1306.7017916529944
1139.480450699105,1306.7017916529944
1149.480450699105,1306.7017916529944
1159.480450699105,1306.7017916529944
1169.480450699105,1306.7017916529944
1109.480450699105,1296.7017916529944
1119.480450699105,1296.7017916529944
1129.480450699105,1296.7017916529944
1139.480450699105,1296.7017916529944
1149.480450699105,1296.7017916529944
1159.480450699105,1296.7017916529944
1169.480450699105,1296.7017916529944
1119.480450699105,1286.7017916529944
1129.480450699105,1286.7017916529944
1139.480450699105,1286.7017916529944
1149.480450699105,1286.7017916529944
1159.480450699105,1286.7017916529944
1169.480450699105,1286.7017916529944
1099.480450699105,1276.7017916529944
1109.480450699105,1276.7017916529944
1119.480450699105,1276.7017916529944
1129.480450699105,1276.7017916529944
1139.480450699105,1276.7017916529944
1149.480450699105,1276.7017916529944
1159.480450699105,1276.7017916529944
1169.480450699105,1276.7017916529944
1079.480450699105,1266.7017916529944
1089.480450699105,1266.7017916529944
1099.480450699105,1266.7017916529944
1109.480450699105,1266.7017916529944
1119.480450699105,1266.7017916529944
1129.480450699105,1266.7017916529944
1139.480450699105,1266.7017916529944
1149.480450699105,1266.7017916529944
1159.480450699105,1266.7017916529944
1169.480450699105,1266.7017916529944
1039.480450699105,1256.7017916529944
1049.480450699105,1256.7017916529944
1069.480450699105,1256.7017916529944
1079.480450699105,1256.7017916529944
1089.480450699105,1256.7017916529944
1099.480450699105,1256.7017916529944
1109.480450699105,1256.7017916529944
1119.480450699105,1256.7017916529944
1129.480450699105,1256.7017916529944
1139.480450699105,1256.7017916529944
1149.480450699105,1256.7017916529944
1159.480450699105,1256.7017916529944
1169.480450699105,1256.7017916529944
1039.480450699105,1246.7017916529944
1049.480450699105,1246.7017916529944
1059.480450699105,1246.7017916529944
